SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
936,3.7077079046966044,2.0060357436146585,1,19.76194507869291,4.416339612131459,7.913128466510801,0.13834084750786238,0.008027366304036696,0.19843436845093268,0.48744413043470475,0.49051198125758677,0.0671190067143063,0.03726817775998032,0.41644024649545736,0.4392330464648316,41.33252282273211,32.606559474646076,3.547892026751768
937,3.0605130310047883,2.803596882732585,1,17.39961346535345,5.018587353374986,7.3104725171596465,0.1858243472882686,0.0089962573875417,0.7990882167288196,0.1699301178596765,0.3058408353142208,0.06494587668445473,0.18803153828885638,0.45260582552461515,0.41588270450775744,45.848554654733746,34.56453836621385,3.714980185345281
938,2.10552111899429,2.988399712594692,1,17.060711363589412,5.319119489453016,7.749159244172052,0.12032953501026938,0.00783670149139827,0.5013071194610162,0.24230986957782205,0.2020025738803437,0.09637271040482633,0.039290262742424385,0.4027754502964737,0.4569195861292491,44.383567880823975,35.18889659250286,2.574474531547632
939,3.1947247010840565,2.1818700700397606,1,16.758613205747327,5.137921383642703,8.113767582386881,0.26427937968457027,0.005491556706618285,0.4896065132618114,0.0949795857601997,0.48488379007771154,0.0678715940061754,0.1758070253289258,0.42381825214052854,0.44481560149745086,48.96103606729908,31.094941085497254,3.248450987241231
940,3.5809605319969355,2.470993463352788,1,19.147968464205928,5.201353208659203,7.789848952533435,0.2719187435900997,0.0060926695627043954,0.28591179160531843,0.1859854323770986,0.5913836932211649,0.07374242950702714,0.022316547532386613,0.4605061995604886,0.4869478617218463,47.17378187516844,32.37132313029405,2.5048799206940457
941,3.9299080053078943,1.9584468206507153,1,17.998006156592513,4.874034604912456,7.595047591328081,0.08148451180868643,0.008826734298567753,0.7999327706460865,0.014729008649572264,0.7532595071474324,0.03886564703186252,0.07569700757631334,0.3995592875484936,0.4581810151277343,44.8099983906399,32.20394662547026,3.834729481239803
942,2.8556886018694847,2.109205922979396,1,18.109242004171712,5.020694289337625,7.172767785804412,0.0940110165451481,0.00690510492717498,0.5838256582022878,0.42646440218609244,0.36676498403160374,0.08716978164571476,0.0536386807451537,0.4048810205279561,0.44446987760970835,43.5687376775695,32.13196726344239,2.049983168268576
943,2.337046416393388,1.1155171522488818,1,18.39611175537249,4.7694254308484965,7.964807474303861,0.11142585474636127,0.006105256607428892,0.6554977754342137,0.2719038064498191,0.7814240726313322,0.048854068693146804,0.17368630697187035,0.40944679776603543,0.4765457253168267,41.34823479594849,34.50508759782076,2.1018153941021303
944,3.7475230763837226,1.119709812891204,1,18.753920402286713,4.511746230504378,7.329152624926745,0.2638492541322019,0.009781628065193072,0.2009847316386062,0.018138767943280516,0.1902018585518934,0.0450655275973184,0.04260872036653338,0.3854671837147074,0.43158737583487294,42.14013165046717,33.09611743366778,2.5510634318683296
945,2.220846764877904,1.1473949087751099,1,20.29513954136793,4.732046875208039,8.077299119819571,0.058322673171229196,0.008070753583448241,0.6869518866820774,0.48088832070037374,0.6250513593687443,0.06889251840061508,0.10181009119351395,0.45270322559772525,0.4095987813858083,48.663672624232944,32.528446155735594,3.265512729212176
946,1.9439233305429107,2.7050847275555134,1,16.793658403704477,4.6605217129616205,7.0804831191853435,0.07966706107653491,0.00897504877238418,0.5799571621112526,0.12284833950206639,0.13153330503711477,0.0707399530254309,0.06372930546205724,0.391205239466954,0.47448918503104476,48.76760973224393,34.75650192038484,2.7968455156777052
947,1.62381550697349,2.325296145841945,1,18.455947707801826,5.106424615607047,7.8276566468612385,0.13179353329456692,0.006937176587454742,0.4696564652036317,0.3357195242501367,0.3624539983703522,0.06280595407895068,0.08957884032070172,0.43616056468903835,0.48533917429122375,40.91484979619994,32.94710868109599,3.937299535331782
948,1.4764522346014621,2.050863758400083,1,20.09403934725253,5.037508195939781,7.923427953734892,0.14731054860009485,0.009018874747988303,0.43546144866321235,0.015031822693801485,0.7549252319843043,0.048371662525366524,0.16147554954338586,0.38025651075687444,0.44255903102769983,47.98768929973268,35.30881701055166,3.6504499677503484
949,3.766917512685107,2.3221526896287688,1,18.849677874092897,4.773292679361175,7.617711741466215,0.08453023832070689,0.00880959361334797,0.34965657047417487,0.23492267467665975,0.19713293373312335,0.09997605164582071,0.1570945039850683,0.3967164461179655,0.41449964708658404,47.61201588877779,30.986700515532643,2.694338785264641
950,3.047039104580972,2.8809666746919973,1,17.9219036469155,4.961924544801112,7.182683289598087,0.1475482032678025,0.007434256907862145,0.1954044017817872,0.1505722873231878,0.4000382330824156,0.08170774249190371,0.15160582461466546,0.4397150338636246,0.405609851826767,48.210049857513745,33.55181032016154,2.3069969279491342
951,3.3706999567445366,2.8517544987262227,1,17.705350344400596,5.073409485336016,7.024841657744395,0.24641990550985327,0.0061813612573000136,0.7597882412779285,0.4466246339487152,0.3550849425071152,0.04917769192187185,0.0569880649888795,0.3876605145111345,0.4781040398042905,47.015981303710255,32.48110962828428,3.9508269643220117
952,3.2357646760609935,1.794827997992281,1,19.640031179445867,4.52654461612246,7.422099867673889,0.27661764269256595,0.007567726874607616,0.6021215355732362,0.2670004241745199,0.25999573645670904,0.07433199941164906,0.1393374398307735,0.41900276878980364,0.44775631779457675,49.49366663361574,34.87235059868835,2.3415470240041616
953,2.4179530087023973,2.1382551783947275,1,20.12434052092445,4.719328094561892,7.022810907376734,0.17183775346982713,0.007615635699226986,0.25143496490557915,0.18869060167973675,0.4813145364014898,0.06916176508153718,0.05548600641659927,0.45241605032888804,0.48493559610363096,40.87904911375023,34.25396688553475,2.2116917929202318
954,3.6798453480012716,1.895079005470965,1,19.056961895319052,4.673945040315571,8.102051007080041,0.2675062577224453,0.007554115158580244,0.6299981123424275,0.2216521367457933,0.24817818252530416,0.057229694554599,0.047278342716852204,0.4383846954752784,0.43623250396442836,44.645477697464635,31.454576410105677,3.311304912690539
955,2.631281933135167,1.2071573273963294,1,18.976523181631464,5.381451592752109,7.108296169665419,0.2630968014088655,0.007648328633452765,0.08693480737072648,0.0727157011302528,0.37918867103119847,0.09854483229822922,0.15734770458319222,0.4077754699478103,0.4330024848084175,44.34495495058573,33.25122368977197,2.0212891997094267
956,3.1190343257765285,1.383152999587357,1,16.95043763967906,4.552312150234748,8.121988580256179,0.20390433862274698,0.006274483959812205,0.2899865750029753,0.2397967004119952,0.29999344663454686,0.09592762285399484,0.10987354784703582,0.4109977228615433,0.41465756387764124,45.518028746451016,34.85660282118459,2.103785764616914
957,2.5879470535483673,1.3817874726485462,1,20.247217614053028,4.599159068243634,6.9249576754253175,0.059318238865885886,0.006655806960194605,0.5970069805547898,0.40440429693270474,0.11927087955917232,0.09820947896484658,0.130297845422877,0.4125037148107868,0.4232280137037719,43.66057985650236,34.54501373191759,3.909757219492458
958,3.2840557508790864,1.2507023897585459,1,18.358665911504602,5.153502451571775,7.294246917125471,0.1598039985427498,0.006207818756562192,0.5240866302970588,0.3534725186964644,0.3384074012769154,0.04861929872589511,0.13156877336679026,0.4479844242102206,0.45074408036222446,42.656179036271524,34.837520902206194,2.5236912729195318
959,2.4093123287107794,1.792507068403531,1,19.09758226873223,4.9529484449445365,7.675188779237318,0.14915069931503386,0.005823340304861776,0.39502960031710566,0.4746874370925962,0.7434069261259633,0.09277014012399548,0.03316165662432322,0.4404983742047567,0.4724785144728469,41.61285006345436,32.541285674661395,2.772166537584737
960,3.191967710665846,1.4376355666243472,1,18.609045682319696,4.880414428786314,7.768081787400852,0.15085472426897706,0.009890363657689886,0.5114681803537416,0.10915842113490007,0.5616326660548571,0.05335155175140756,0.05267310659695883,0.38243300707617683,0.4099652088539419,45.48778857578198,31.268255565630568,2.2740556488181465
961,1.6371181040914728,2.585885153274983,1,17.28323336847196,4.729843732807506,6.817433115707887,0.06832579851239315,0.007167538269668585,0.04807310634660302,0.0867607209396658,0.7809398071056698,0.05491505246429913,0.05428062050731154,0.38833958810225966,0.48481968085389116,44.81139720487548,33.87949970700927,3.9607042717123404
962,2.073427519018156,2.3550998582863247,1,20.01005073256737,5.2264000452269705,7.444244928562529,0.143281202001099,0.009849025566383498,0.3764762048510276,0.3777059756494332,0.5108560860730941,0.08775663516711654,0.09340469636362513,0.4406563364672782,0.49078128922904607,42.76157030819566,34.37188418441016,3.484332849442959
963,2.79300347215184,1.7673276931438595,1,18.24787373659436,4.613724709420675,8.004801868501465,0.10272219324947009,0.006945698054413078,0.5638930686511147,0.2995760596639656,0.4274309114094126,0.04674262619655323,0.18744200324415694,0.3809787749166023,0.43594520401809367,42.622547331221405,34.60550058216807,3.844091500684619
964,3.4111191779930143,1.938783916618675,1,16.68875681758679,4.7533972541295455,6.745835777309724,0.16714683185369847,0.00608992993221269,0.3936179242517916,0.13554974693924446,0.38591710123424416,0.084259362139935845,0.0981549741324829,0.3974499591826871,0.4350108470406896,43.45433137145522,34.021893617580275,3.596759604198858
965,3.0916103584918657,1.4710432935659774,1,17.499285993860127,4.418322230834886,7.086380048458856,0.19622965340796392,0.0083291682583792135,0.09179122376924148,0.44401959960113213,0.735012878169911,0.09058828994894261,0.14794867936647033,0.43574705690862703,0.40620478431440427,45.88477693447424,33.379920083400606,3.297354589160066
966,2.225987997370772,2.3862722878544593,1,18.809179857403297,5.015642904295353,6.953243916008528,0.18286279341086978,0.009804611297645607,0.7806595978181553,0.490801669677004,0.5591901230866323,0.08793482146956376,0.17140386382822648,0.440127091435656,0.4254288076148252,41.38841195144551,35.16655234030321,3.098283866757061
967,3.886843329948513,1.6843314540875145,1,18.84736378074102,5.059087541211331,7.389474235317083,0.1800990632700189,0.009080595462122,0.29865167498013706,0.2800692005729899,0.28145237348470836,0.09063051937708305,0.15200599612573162,0.3869990714492714,0.4458506383635127,43.83018450015597,34.9966181232068,3.5792550385170614
968,1.4800609111275522,1.6406934759458527,1,20.014910395429425,4.776375512325089,6.861855183227947,0.2758948543029646,0.006566982118648011,0.6970210868074536,0.12552759054305473,0.33012363254814414,0.06360231695966702,0.08622525852834807,0.4201003503206922,0.44098202281309296,42.93799627924897,31.60374020121943,2.56271666110307
969,3.475851526905736,2.842552585529629,1,18.376417641683364,4.727206578587187,7.401705868571858,0.2856073225492141,0.009724878579997457,0.03472452533737058,0.26662980582433804,0.48827000331555037,0.0890800607655004,0.09843628700159258,0.3835972291602865,0.4753634566218476,48.4133362562838,31.204653785630168,2.9406642440124413
970,3.3933708472981583,2.1275526259285398,1,18.993527232027613,5.1523303292945535,7.717793198249973,0.18865905284523637,0.006775233782004798,0.12522070658608805,0.09069727540195315,0.5064570515380707,0.045252179549079855,0.12878654120844557,0.39024008329752086,0.48128888704400974,47.889539439856776,32.27672338227034,2.98812798757758
971,2.5498196072438266,1.601121086101979,1,16.86129635649847,5.22888300191503,7.735821694701174,0.1799498525766125,0.00502663298348547,0.40500197371037916,0.07312475188743417,0.7243571078135865,0.05471981345786667,0.1447762901005801,0.4302421444144724,0.4675075666217529,41.098063158520965,34.76459003167559,2.430707333436236
972,2.814357537796954,1.9601732874610462,1,19.621852272049104,4.681243448136235,7.685777579242169,0.19167172612386893,0.0072583789798454385,0.6376013424853608,0.16201651566818567,0.5234696961673675,0.05030126946538035,0.0333102196703176,0.4057993276480492,0.4487945939004072,47.766098546378544,33.06248305247616,2.8086350371181035
973,3.6708177784041967,2.77154448373802,1,17.19396791541616,5.097446639238116,7.556101108197356,0.09323531441353541,0.006381300150390016,0.11691394953299779,0.07996866935609398,0.6452857068302575,0.047209319476647305,0.14627405282821737,0.42430241706001015,0.4792844492139411,43.99909935751255,33.0220718602597,3.1306094190506264
974,1.8622965850566513,2.105304889901541,1,17.89977240062796,4.484443942179065,7.831874739387753,0.18208472224089875,0.009730645947057056,0.5784387313928502,0.028535977409247074,0.48573654011345935,0.05201163609586423,0.09899864769738402,0.45206879049661386,0.49014584461730437,48.76021969508612,33.28444244653467,3.7590295387562365
975,2.901111831827089,1.7011021636021324,1,18.328409911850535,4.951345714476648,6.992043292103829,0.14543979837527637,0.007290983266312397,0.6692038566781254,0.4535162581728848,0.5137742233199767,0.03876173105667462,0.10728701026871336,0.4064854430355979,0.41740587034892757,42.08596047752467,32.1441615152261,2.9188127242699267
976,3.5320445706144907,1.5155948073207401,1,17.08151870940968,5.1443001047284245,7.741901813252056,0.15494634186670092,0.009459311233533082,0.32357014382409865,0.2107104048538676,0.15954824580973948,0.07607858416970913,0.0943424528620625,0.4528154304921571,0.4115013571944111,47.21786728793825,31.362421614874677,3.22482443250902
977,1.6208482963464221,1.759068159673363,1,17.516759943833645,5.065475334175248,7.27980040376138,0.24585427157181314,0.005358093969823095,0.6523389399834606,0.1530795071784386,0.48155610396559356,0.08888802432300406,0.11024040204052117,0.4160245841267053,0.4887104130599066,45.38277132539288,31.252233465847933,2.8119259023824705
978,2.7502129253711085,2.5558350400850176,1,18.693303955654287,4.457956997802788,7.34718765626898,0.28725414403777805,0.009923089223072166,0.27666242356220494,0.16366854374527814,0.5087910073966021,0.07484675596044724,0.10405622472843389,0.4615118561099796,0.4923186848322884,45.678188135623465,30.85824307496529,2.2561368310814722
979,3.825417300956929,2.8344150987570176,1,17.48893420466613,5.2142610577227915,6.911054178609839,0.12957012038473878,0.006541555918011582,0.3831203799317917,0.14943009656374645,0.12224863424100914,0.09923485801972169,0.13201371762579542,0.4487958328375295,0.42055406758073954,45.14436680641584,32.72642440306116,2.9911467589926906
980,3.12346031822213,1.1513143199323677,1,18.436270916764183,4.548096607210101,7.941032364567426,0.1849579108020328,0.008765100095947272,0.41272096366743555,0.25393202935360926,0.5413749796947698,0.09530436379994685,0.070611085688679,0.43594859546345194,0.4269732207987551,48.95057019940554,32.38692925045874,3.9354273012802006
