site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
570007,2006,7614.975303,0.2775421608606898,2.8682716732698768,539.0725926496171,539.0725926496171,0.10741726964160792,11201.499382625072,2650.8328029316267,0.0019122654883301526,100845.66567474326,1293.713472762188,4483.618868343432,1504.9632180338758,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2006,2004,2017,CT,NA,8166.3704,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7614.975303,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7091.506425,7614.975303,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3729.39,0.2833073609987244,2.9278523877652014,258.6352178056799,258.6352178056799,0.10964857769168809,5374.233956758515,2949.4498659326473,0.001951987717281211,48383.54066258152,1385.6322370456103,4593.717320783938,110.09845244050575,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2007,2004,2017,CT,NA,3388.907585,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3729.39,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3565.412917,3729.39,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,5863.004947,0.2547924487551447,2.633163772527788,452.1072028133115,452.1072028133115,0.09861243814526133,9394.427804800871,3585.0048542768636,0.001755519971922947,84576.8314800764,1531.676048804972,5568.788105895147,975.0707851112093,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2008,2004,2017,CT,NA,6900.716122,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5863.004947,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6199.021718,5863.004947,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3272.6,0.21669761275352276,2.2394710136962424,296.7197929887419,296.7197929887419,0.08386857631883049,6165.601114387116,3801.4357886660086,0.0014930465518717718,55508.11792479827,1612.265389230231,5710.420970884981,141.63286498983416,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2009,2004,2017,CT,NA,3310.58376,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3272.6,NA,NA,NA,NA,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3399.822222,3272.6,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,104.2914079
570007,2010,8033.863554,0.3082796717440287,3.1859298319442213,512.0204203451734,512.0204203451734,0.119313622557606,10639.376775208722,4617.29529860555,0.002124046938316358,95784.94776552712,1812.2925869046433,6941.608305855366,1231.1873349703847,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2010,2004,2017,CT,NA,7749.027474,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,8033.863554,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7037.65203,8033.863554,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3901.07682,0.29887553933949684,3.0887424118277615,256.44949483464654,256.44949483464654,0.11567393688566938,5328.8163732188295,4699.59974248319,0.0020592524660491334,47974.65196929619,1907.3525393014793,6863.401776619316,-78.2065292360503,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2011,2004,2017,CT,NA,3690.740963,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3901.07682,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3694.53649,3901.07682,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,11249.869,0.2913408275099069,3.010874600897544,758.6716122822214,758.6716122822214,0.11275777391511037,15764.592213498256,5947.263661902305,0.0020073383015432587,141926.606569034,2188.4185508688765,8894.353825053404,2030.9520484340883,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2012,2004,2017,CT,NA,11807.96568,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,11249.869,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10723.39127,11249.869,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,6869.807484,0.26560995129084825,2.7449577284531284,508.16873637424146,508.16873637424146,0.10279914110643666,10559.341848167822,6421.381338166132,0.0018300525643939445,95064.4035580982,2358.3864854019703,9287.936559942344,393.58273488893974,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2013,2004,2017,CT,NA,3280.720356,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,6869.807484,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5571.956817,6869.807484,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,13909.68265,0.26339438314688474,2.722060841984339,1037.5724470134082,1037.5724470134082,0.10194164875287333,21559.929558881704,7964.629903510755,0.0018147872998820359,194101.2871579045,2706.3590663849704,11708.561416909133,2420.6248569667896,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2014,2004,2017,CT,NA,8210.44,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,11948.7408,13909.68265,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5993.650794,0.2650567966784617,2.7392411277726167,444.2835254415684,444.2835254415684,0.10258505342344118,9231.858016530443,8094.628567184566,0.0018262413291146014,83113.2364775928,2853.2014290583693,11392.113521684503,-316.44789522463,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2015,2004,2017,CT,NA,2965.341618,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5925.925926,5993.650794,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,7882.682603,0.30966523288513376,3.2002489745216622,500.1373743336495,500.1373743336495,0.11984987692068173,10392.45653779219,8370.02296664679,0.002133593454578572,93561.95646228602,3046.737035070235,11916.897376050674,524.783854366171,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2016,2004,2017,CT,NA,9418.933333,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7932.915107,7882.682603,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,5183.619048,0.2839841476292353,2.9348466689768284,358.63006710565696,358.63006710565696,0.10991051473128588,7452.047331009228,8269.127792023086,0.0019566507771654313,67089.82860821298,3172.0469999689017,11799.804859097643,-117.09251695303101,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,3,NA,F3,1 IP,3,14,2017,2004,2017,CT,NA,3111.989333,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5035.724868,5183.619048,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F3,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,101.3614603
570007,2004,7002.89,0.4881886535219273,5.045207120123114,968.2734849265856,968.2734849265856,0.2956768767849882,10232.412345716013,3060.291905737649,0.003363619822766079,169509.07216709835,1400.2415068315754,5428.80689749581,4541.80689749581,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2004,2004,2017,CT,NA,7095.983938,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7002.89,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5958.304667,7002.89,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3066.7875,0.4797213882268499,4.957701794371463,431.5220762932295,431.5220762932295,0.2905485835743678,4560.190782510824,3496.08539988888,0.003305280364882996,75543.64331026904,1645.3062369981078,5572.913713180217,144.1068156844076,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2005,2004,2017,CT,NA,3025.44,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3066.7875,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3170.015,3066.7875,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,6434.106073,0.5258391456072204,5.434307787200227,825.9309085731043,825.9309085731043,0.31848031522806824,8728.18037171869,5162.404655820429,0.003623031713233749,144590.12269345621,2163.199840262233,8151.535404655767,2578.6216914755496,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2006,2004,2017,CT,NA,7976.0536,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6434.106073,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6506.905087,6434.106073,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3689.3325,0.5032178536909161,5.200527050554335,494.8803076873769,494.8803076873769,0.30477947868792943,5229.740821020204,5182.927337146861,0.003467171011930412,86635.33918437896,2456.079193111901,8133.886837946139,-17.64856670962763,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2007,2004,2017,CT,NA,3228.958308,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3689.3325,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3568.48625,3689.3325,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,6722.978667,0.4742660779435851,4.90132365021541,956.8593095062112,956.8593095062112,0.2872445143486452,10111.790898050882,6598.71635698947,0.0032676932770313014,167510.86988728802,2995.427623005069,10551.00328950075,2417.1164515546106,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2008,2004,2017,CT,NA,6078.764456,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6722.978667,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7171.327543,6722.978667,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3785.733333,0.43854529852893365,4.532165683640401,582.6986013157727,582.6986013157727,0.26560982780389686,6157.777172207744,6481.598576047605,0.003021577106864353,102009.09226548896,3294.6050453555426,10358.90222271892,-192.10106678183,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2009,2004,2017,CT,NA,3149.429022,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3785.733333,NA,NA,NA,NA,79.7059428,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3672.466667,3785.733333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,79.7059428
570007,2010,6473.791712,0.540754739575734,5.588453649353964,808.1031576540014,808.1031576540014,0.3275141102746895,8539.78225750738,7155.682773262788,0.003725800155676807,141469.13924800704,3809.415746398352,11773.20167731514,1414.299454596221,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2010,2004,2017,CT,NA,6355.661194,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6473.791712,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6163.652979,6473.791712,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,4188.072471,0.5482839965611874,5.666265086957441,515.6048982182401,515.6048982182401,0.3320742883409141,5448.751833207522,6588.854896096848,0.0037776767363065815,90263.45269426818,4136.011150536109,11240.470944851197,-532.7307324639442,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2011,2004,2017,CT,NA,3517.0578,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,4188.072471,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4001.875742,4188.072471,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,11076.36374,0.5386275176568864,5.56646978083587,1388.0882827806952,1388.0882827806952,0.32622573470787564,14668.884259229542,9224.76841154602,0.003711143596655948,243003.20163989245,5022.48159497188,15635.338289298594,4394.867344447397,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2012,2004,2017,CT,NA,11423.91115,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,11076.36374,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10933.05385,11076.36374,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,7234.827984,0.49683927397034866,5.134607337774623,982.925738236824,982.925738236824,0.3009162210794305,10387.25279110486,9574.578818106733,0.0034232225976557023,172074.1427824154,5594.336616524661,16151.841172868217,516.502883569623,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2013,2004,2017,CT,NA,3415.998933,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,7234.827984,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6612.941206,7234.827984,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,13363.10842,0.5029583164879793,5.197844851910948,1793.4278700067387,1793.4278700067387,0.3046222871001688,18952.38665922934,12431.268090655398,0.0034653828006021774,313963.25415903254,6662.952959616779,20887.648920278916,4735.807747410699,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2014,2004,2017,CT,NA,8819.86,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,13363.10842,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,14063.88425,13363.10842,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,6933.333333,0.4939489403847208,5.104737058159275,947.4764805905006,947.4764805905006,0.29916565846127086,10012.636087008897,11707.69645470899,0.0034033081992507264,165868.28166344,7204.777760158907,19859.9506954584,-1027.6982248205168,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2015,2004,2017,CT,NA,2816.258987,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,6933.333333,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6184.126984,6933.333333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,6633.130701,0.537361110065775,5.553382035863596,833.2220194759001,833.2220194759001,0.3254587208934921,8805.230558858131,10763.063616808386,0.0037024180483531902,145866.5280308326,7718.161526977292,19314.447163261575,-545.5035321968244,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2016,2004,2017,CT,NA,8501.866667,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6633.130701,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7262.726009,6633.130701,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,4344.253968,0.5370570490550386,5.550239703969455,546.0132746012398,546.0132746012398,0.3252745629673337,5770.098075522705,9138.97893245573,0.003700323067989216,95586.84091777302,8043.304028280802,17728.296235337773,-1586.1509279238016,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2017,2004,2017,CT,NA,3268.085333,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,4344.253968,NA,NA,NA,NA,98.38368709,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4997.079365,4344.253968,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,98.38368709
570007,2004,7002.89,0.8076645187202544,8.346844505953293,404.4676740311737,404.4676740311737,0.15339900492789943,14271.859485601797,2231.12389693827,0.005564808533982553,71698.89606989521,1227.2347366028948,3862.8263075723385,2975.8263075723385,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2004,2004,2017,CT,NA,7095.983938,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7002.89,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5958.304667,7002.89,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,3066.7875,0.748184009262807,7.732140563822887,191.21095911350412,191.21095911350412,0.1421019245784564,6746.981565613951,2872.8359627794653,0.0051549878238207406,33895.45213407455,1395.6389995127902,4459.6859214057595,596.859613833421,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,22,NA,F4,2 IP,1,14,2005,2004,2017,CT,NA,3025.44,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3066.7875,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3170.015,3066.7875,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F4,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
