SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
813,2,Harrow,OP,F2,1807.7766991129008,20.69380697064539,-57401.60127882072,-0.6671477279519272,0.009830420189445022,0.26822199935476543,-0.46355600129046914,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
814,2,Harrow,OP,F2,1737.3068310264828,19.887131097379193,-53013.547556834936,-0.657623627460561,0.011314639957197836,0.24402531687149656,-0.5119493662570069,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
815,2,Harrow,OP,F2,346.61937193810434,3.967787823957069,-2109.316850797761,-3.4666165265162228,0.054479666099653934,0.18344470349699896,-0.6331105930060021,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
816,2,Harrow,OP,F2,960.0463098735983,10.989749469142758,-16188.236597365954,-1.2056249585962189,0.019871686787031217,0.2242546701491611,-0.5514906597016778,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
817,2,Harrow,OP,F2,464.05170005788733,5.312047837606307,-3781.4634566378472,-2.578901845387787,0.04022092854892312,0.21072406305534616,-0.5785518738893076,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
818,2,Harrow,OP,F2,2422.470961998036,27.73027581569145,-103075.38158143799,-0.4896625769460027,0.007721392576157116,0.2855831418860654,-0.42883371622786925,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
819,2,Harrow,OP,F2,1746.0825107903058,19.9875872118749,-53550.486359895745,-0.6752774791532662,0.010173994169248468,0.2334114662913624,-0.5331770674172751,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
820,2,Harrow,OP,F2,2563.044263599002,29.33943294775549,-115385.29212130912,-0.4542521067831477,0.007568906039053691,0.2806599335068116,-0.43868013298637676,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
821,2,Harrow,OP,F2,2579.658158890378,29.529613926611432,-116886.03008471242,-0.45757179834238615,0.007052741644212213,0.25893163529840896,-0.482136729403182,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
822,2,Harrow,OP,F2,352.7796230468496,4.038304855954237,-2184.994115119059,-3.3401505145648405,0.06399521292941057,0.2554134855911033,-0.48917302881779356,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
823,2,Harrow,OP,F2,177.90311471223924,2.0364753661988333,-554.915916117547,-7.260512895710721,0.11816035908937628,0.2114957622731411,-0.5770084754537179,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
824,2,Harrow,OP,F2,825.3278857629258,9.44761372566082,-11963.513468996174,-1.4016283640981944,0.021992269262628983,0.18639423369802707,-0.6272115326039458,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
825,2,Harrow,OP,F2,668.8384347734614,7.656262784304317,-7856.501064095103,-1.7557376102328814,0.02590849073431878,0.17246452870309947,-0.655070942593801,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
826,2,Harrow,OP,F2,1733.3086674781991,19.841363705451943,-52769.81751560249,-0.6637396145221788,0.010676650631235685,0.21920655516357507,-0.5615868896728498,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
827,2,Harrow,OP,F2,1157.9424948399874,13.25508757972421,-23550.35990159327,-1.0361083993766538,0.014912141597413275,0.2284429318602529,-0.5431141362794942,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
828,2,Harrow,OP,F2,273.1461069821776,3.1267317558889656,-1309.4849417017072,-4.45213434432344,0.07961835403276518,0.2453341401930846,-0.5093317196138307,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
829,2,Harrow,OP,F2,1049.2730639859903,12.011137357992721,-19337.333835519,-1.1635467307007863,0.01692303873614609,0.26866513666367187,-0.46266972667265627,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
830,2,Harrow,OP,F2,540.8670466406936,6.191361059946132,-5137.342496649949,-2.0910289407692946,0.043450886926760246,0.24871365863970926,-0.5025726827205814,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
831,2,Harrow,OP,F2,605.706005792026,6.933579335861324,-6443.151834192436,-1.9224765606088028,0.03156017569128722,0.20307874225163117,-0.5938425154967377,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
832,2,Harrow,OP,F2,569.5054615154064,6.519187958950518,-5695.889442655192,-2.170829179551234,0.030691541886045726,0.2409532965848866,-0.5180934068302268,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
833,2,Harrow,OP,F2,1009.2979562318955,11.553538162306703,-17891.902377044138,-1.2161267055758964,0.017186825313358023,0.25822459654487556,-0.483550806910249,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
834,2,Harrow,OP,F2,1244.4430072969874,14.245267898192445,-27200.448309114443,-0.9402185502331429,0.014522210723426965,0.22166983063873108,-0.556660338722538,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
835,2,Harrow,OP,F2,1339.7539072705845,15.336301634394468,-31526.68402909466,-0.8902649638737495,0.01417070832738776,0.2901264723075338,-0.4197470553849323,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
836,2,Harrow,OP,F2,812.8647394402551,9.304946799831534,-11604.893337772168,-1.3708342386209942,0.024734433517666576,0.1683026054966622,-0.6633947890066756,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
837,2,Harrow,OP,F2,823.6322828249328,9.428203983343142,-11914.402745705047,-1.4911568447062589,0.021334576570649744,0.25869552656111827,-0.48260894687776346,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
838,2,Harrow,OP,F2,497.0767613319315,5.6900891319399305,-4338.991959291749,-2.3096456671075005,0.040080978661629074,0.17627141429682835,-0.6474571714063433,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
839,2,Harrow,OP,F2,297.74120500697086,3.408274388449131,-1556.112130985443,-4.106354413313609,0.06520623415894844,0.20395298696235736,-0.5920940260752854,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
840,2,Harrow,OP,F2,1291.2111612471258,14.78062779673108,-29283.414655620534,-0.882402080453436,0.014124545037322744,0.1856196109391341,-0.6287607781217317,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
841,2,Harrow,OP,F2,1003.4438615792656,11.486525734948358,-17684.940757271765,-1.1782327431613426,0.017919563652381565,0.2259866450127564,-0.5480267099744873,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
842,2,Harrow,OP,F2,948.6431401282484,10.859216204896368,-15805.937857072675,-1.1524220982101976,0.023616525540399724,0.1898540654747876,-0.6202918690504249,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
843,2,Harrow,OP,F2,457.4591085417519,5.236581760220662,-3674.7550572646082,-2.6449680627989074,0.039801175583451864,0.2128840459102955,-0.574231908179409,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
844,2,Harrow,OP,F2,1052.2625037386886,12.04535778423401,-19447.682874377115,-1.0882930931776509,0.01788688300864627,0.2021357830853831,-0.5957284338292337,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
845,2,Harrow,OP,F2,1585.251485083306,18.14653781539537,-44139.611180316315,-0.7550930900910896,0.011108962011740497,0.24760499253414375,-0.5047900149317126,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
846,2,Harrow,OP,F2,866.9507962383342,9.924075489637104,-13200.731763673051,-1.29233909918389,0.023917123462218526,0.20063445451665335,-0.5987310909666932,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
847,2,Harrow,OP,F2,719.307629527621,8.233988879965905,-9087.063196024914,-1.589992603888033,0.03154445099486691,0.29457820842379684,-0.4108435831524062,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
848,2,Harrow,OP,F2,2059.6488575684984,23.577013636002697,-74511.36970247458,-0.5715284936658901,0.009412658107322613,0.29562501137902103,-0.40874997724195783,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
849,2,Harrow,OP,F2,370.85866615264456,4.245257533477344,-2414.788272966953,-3.3628137379799274,0.047365091225538225,0.21353498696681675,-0.5729300260663666,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
850,2,Harrow,OP,F2,1503.1827058259719,17.207088005526064,-39687.578639699714,-0.7647379465497905,0.012279738008972307,0.21206490310842793,-0.5758701937831441,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
851,2,Harrow,OP,F2,1186.6847979070874,13.584103697618763,-24734.048284371733,-0.9443124142849156,0.017286568152567794,0.21492047047515522,-0.5701590590496894,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
852,2,Harrow,OP,F2,1517.8718219355042,17.37523583788236,-40467.04294602234,-0.7518195331449747,0.012499314250994153,0.21566678938479672,-0.5686664212304064,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
853,2,Harrow,OP,F2,719.9987147481597,8.241899804009295,-9104.534561547574,-1.6535157715142237,0.024386911251339516,0.20444063173649296,-0.5911187365270141,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
854,2,Harrow,OP,F2,437.1941342649321,5.004606502349826,-3356.3039215895933,-2.7202273858037533,0.041342193781590875,0.17509691407979794,-0.649806171840404,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
855,2,Harrow,OP,F2,408.719112555984,4.678649981824329,-2933.2147652725507,-2.726217018670004,0.06890141236089486,0.2515172525579141,-0.49696549488417174,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
856,2,Harrow,OP,F2,702.7098547398526,8.043992434183155,-8672.494210836232,-1.6588363792918521,0.027273117397337843,0.21926109907918584,-0.5614778018416282,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
