Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...78,SL,PROVINCE,PCPTREGION
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2013,CT,NA,2741.939698,NA,2741.939698,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5734.18815,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5734.18815,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2014,CT,NA,7165.64,NA,7165.64,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8895.595701,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8895.595701,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2015,CT,NA,2312.103964,NA,2312.103964,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5663.492063,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5663.492063,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2016,CT,NA,7122.72,NA,7122.72,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6313.078565,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6313.078565,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F15,2/3 IP + 1/3 MC,3,2017,CT,NA,1915.664,NA,1915.664,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4558.222222,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4558.222222,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2004,CT,NA,5987.007609,NA,5987.007609,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6151.984,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6151.984,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2005,CT,NA,3120.48,NA,3120.48,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3802.2425,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3802.2425,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2006,CT,NA,7025.044667,NA,7025.044667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5623.688449,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5623.688449,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2007,CT,NA,3118.580375,NA,3118.580375,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3435.94125,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3435.94125,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2008,CT,NA,6309.375698,NA,6309.375698,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6543.414513,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6543.414513,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2009,CT,NA,2857.530722,NA,2857.530722,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3334.666667,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3334.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2010,CT,NA,7919.845904,NA,7919.845904,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,9561.80982,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,9561.80982,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2011,CT,NA,3259.84014,NA,3259.84014,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3941.811299,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3941.811299,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2012,CT,NA,10237.62756,NA,10237.62756,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,9151.786388,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,9151.786388,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2013,CT,NA,3006.132267,NA,3006.132267,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5450.283317,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5450.283317,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2014,CT,NA,6574.5,NA,6574.5,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10432.56504,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,10432.56504,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2015,CT,NA,2667.70688,NA,2667.70688,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5333.333333,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5333.333333,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2016,CT,NA,8926.96,NA,8926.96,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7162.511131,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7162.511131,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,1,2017,CT,NA,3033.664,NA,3033.664,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4630.603175,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4630.603175,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2004,CT,NA,4998.71369,NA,4998.71369,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4914.571,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4914.571,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2005,CT,NA,2930.4,NA,2930.4,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3223.955,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3223.955,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2006,CT,NA,6978.464267,NA,6978.464267,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6212.848288,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6212.848288,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2007,CT,NA,2786.441086,NA,2786.441086,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3283.79625,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3283.79625,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2008,CT,NA,5033.691732,NA,5033.691732,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5123.657417,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5123.657417,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2009,CT,NA,2833.243776,NA,2833.243776,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3313.666667,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3313.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2010,CT,NA,7680.836846,NA,7680.836846,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8177.445555,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8177.445555,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2011,CT,NA,3174.800832,NA,3174.800832,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4128.245187,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4128.245187,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2012,CT,NA,10460.4302,NA,10460.4302,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8418.317783,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8418.317783,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2013,CT,NA,1856.59392,NA,1856.59392,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2570.67715,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2570.67715,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2014,CT,NA,7099.446667,NA,7099.446667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10195.17962,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,10195.17962,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2015,CT,NA,2450.3408,NA,2450.3408,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6653.968254,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6653.968254,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2016,CT,NA,8260.933333,NA,8260.933333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6404.546771,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6404.546771,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,2,2017,CT,NA,2694.592,NA,2694.592,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5146.031746,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5146.031746,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2004,CT,NA,5971.653279,NA,5971.653279,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6303.262,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6303.262,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2005,CT,NA,3204.693333,NA,3204.693333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3555.685,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3555.685,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2006,CT,NA,7849.33312,NA,7849.33312,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6536.249888,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6536.249888,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2007,CT,NA,2827.64787,NA,2827.64787,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2929.3425,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2929.3425,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2008,CT,NA,5668.593276,NA,5668.593276,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5825.954403,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5825.954403,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2009,CT,NA,3041.887543,NA,3041.887543,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3110.4,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3110.4,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2010,CT,NA,7407.4683000000005,NA,7407.4683000000005,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8832.624846,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8832.624846,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2011,CT,NA,3723.251875,NA,3723.251875,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4186.446007,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4186.446007,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2012,CT,NA,10507.96924,NA,10507.96924,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10717.96818,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,10717.96818,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2013,CT,NA,3427.020587,NA,3427.020587,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,9019.37265,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,9019.37265,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F5,2/3 IP + 1/3 SM,3,2014,CT,NA,8483.066667,NA,8483.066667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,12379.80853,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,33.33,NA,NA,0,NA,NA,NA,16.66,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,12379.80853,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
