site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2010,7603.631972,0.429807912487477,4.1219208755403844,197.15620371332173,197.15620371332173,0.2442258537286434,2492.199457915297,1472.773781295734,0.0030737275233348113,50635.29857820307,1461.7789769719066,3131.708961980962,577.4352190421714,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2010,CT,NA,5293.78357,NA,5293.78357,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7603.631972,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7110.989206,7603.631972,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2011,4178.543495,0.4279550387520433,4.104151544851185,108.81544646901287,108.81544646901287,0.24317301208301437,1375.5072962208837,1449.121197145355,0.003060476885474503,27946.889411051478,1542.8360452646466,3100.7726888790144,-30.93627310194779,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2011,CT,NA,2884.19737,NA,2884.19737,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4178.543495,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3692.984176,4178.543495,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,8373.469245,0.4190350721379064,4.0186077576669375,222.69928414615978,222.69928414615978,0.23810450031700062,2815.082786003565,1774.3627987126554,0.0029966866524598905,57195.485272629754,1709.6095963783239,3706.671679237139,605.8989903581246,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2012,CT,NA,8585.928054,NA,8585.928054,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8373.469245,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,8411.070402,8373.469245,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,2854.581984,0.38542547998219845,3.696286842904701,82.54026595402335,82.54026595402334,0.21900682645103045,1043.3696845061636,1614.270316612736,0.0027563310762696376,21198.6786750239,1763.3279231273605,3460.13850569412,-246.53317354301907,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2013,CT,NA,2214.240996,NA,2214.240996,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2854.581984,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3449.430206,2854.581984,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,10316.15182,0.388308954764632,3.723939788684645,296.0765995969536,296.0765995969536,0.2206452771867771,3742.626035191171,2083.881954090537,0.0027769519525823,76040.85867067151,1969.593057169745,4349.551610857236,889.4131051631157,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2014,CT,NA,6303.433333,NA,6303.433333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10316.15182,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10540.10867,10316.15182,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,3961.904762,0.3857075203556608,3.698991651423445,114.47474643396781,114.47474643396782,0.21916708769563187,1447.045011185963,1944.3082559771522,0.0027583480592832488,29400.357970862988,2045.2566543340859,4104.039656745206,-245.51195411202934,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2015,CT,NA,1543.640391,NA,1543.640391,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3961.904762,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4766.137566,3961.904762,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,6054.076076,0.4278668652607181,4.103305948146231,157.68957549386002,157.68957549386002,0.24312291005936731,1993.312242591821,1956.2222478074207,0.0030598463217290698,40499.1503559884,2162.9196595332533,4276.831482834534,172.79182608932751,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2016,CT,NA,7114.2,NA,7114.2,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6054.076076,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5961.582885,6054.076076,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2380.698413,0.4154854165204823,3.984566040040657,63.85756630854827,63.85756630854827,0.23608751168458839,807.2066165838875,1684.9540065451602,0.0029713016517359816,16400.432122401733,2205.223603830786,3954.035176684494,-322.7963061500395,FALSE,297,2.78176885836781,2.479467843465507,1,18.772563711098233,5.205090451264381,7.494563987137871,0.20426604923794325,0.007151398180517136,0.07280111921767471,0.021030480301220435,0.1783492850634968,0.05750172367913742,0.1789335782766249,0.4508213827248551,0.4294278101260448,42.88443869347614,33.03983017411597,3.46008108318178,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2017,CT,NA,1416.890667,NA,1416.890667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2380.698413,NA,NA,NA,NA,95.85529994,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3174.05291,2380.698413,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2004,5566.493,0.6822002911633546,4.1250809134617885,916.1997872260534,916.1997872260534,0.10525248573013475,20403.349176637763,2191.717235391546,0.005759283726628722,114932.68816386437,1490.012094187512,4597.929116805111,3710.9291168051113,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2004,CT,NA,5263.516872,NA,5263.516872,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5566.493,NA,NA,NA,NA,88.7,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5277.821,5566.493,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2026.0275,0.6406411708397158,3.873784137063531,355.1001947276298,355.10019472762986,0.0988405847452181,7907.918520321905,2756.70991291543,0.005408432563893548,44545.54619699832,1722.8750468849832,4834.685154528043,236.75603772293198,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2005,CT,NA,1507.342222,NA,1507.342222,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2026.0275,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2258.573333,2026.0275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,5799.93928,0.7313404995979219,4.422218482182687,890.4801493014464,890.4801493014464,0.11283402615752906,19830.584632715236,4683.223939659695,0.006174136089528959,111706.28802004179,2401.927606172118,7975.631695133259,3140.946540605216,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2006,CT,NA,5970.1,NA,5970.1,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5799.93928,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6128.700308,5799.93928,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,2758.8225,0.6784050134541114,4.102131894174524,456.62021090552844,456.62021090552844,0.10466693568257787,10168.722732869186,5257.3742890354115,0.00572724316400802,57280.72527523366,2716.23182497123,8430.22632491217,454.59462977891053,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2007,CT,NA,2206.28291,NA,2206.28291,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2758.8225,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3125.5875,2758.8225,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,4995.082107,0.6602958955651741,3.992630949172145,849.4238549672123,849.4238549672123,0.10187299129867802,18916.279782529196,6648.8478495235695,0.005574362039047632,106555.98091489931,3295.0721804423556,10793.343884933138,2363.117560020968,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2008,CT,NA,5543.792468,NA,5543.792468,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4995.082107,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5365.951861,4995.082107,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2992.2,0.6215198924576165,3.758162930921155,540.5750598234757,540.5750598234757,0.09589048034608068,12038.358724306181,7165.650636136899,0.005247006559177885,67812.4418342881,3633.5952421969887,11339.820938157363,546.4770532242255,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2009,CT,NA,2240.453308,NA,2240.453308,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2992.2,NA,NA,NA,NA,77.51973077,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3006.288889,2992.2,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2010,7603.631972,0.7250339998549034,4.384084781482684,1177.5602442465981,1177.5602442465981,0.1118610351125132,26223.726718637878,9297.506753978489,0.0061208952425043745,147719.05236512114,4515.527231214764,14990.594229439852,3650.7732912824886,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2010,CT,NA,5293.78357,NA,5293.78357,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7603.631972,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7110.989206,7603.631972,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2011,4178.543495,0.7540495183309148,4.559533785257637,622.2221684402723,622.2221684402723,0.11633766094206387,13856.602397353827,9827.901277139928,0.006365850581197675,78054.66389651626,4983.666387096348,15433.78983267655,443.19560323669793,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2011,CT,NA,2884.19737,NA,2884.19737,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4178.543495,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3692.984176,4178.543495,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,8373.469245,0.7348627404052147,4.443516521065083,1279.4391074889804,1279.4391074889804,0.113377451021326,28492.52229077698,11944.048431945175,0.006203871615041732,160499.24701565396,5948.465083454591,19171.952622888748,3738.162790212198,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2012,CT,NA,8585.928054,NA,8585.928054,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8373.469245,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,8411.070402,8373.469245,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,2854.581984,0.6914386097759252,4.18094253104657,463.56358566378685,463.56358566378685,0.10667780907070658,10323.348505143069,11771.155714592873,0.005837275628326766,58151.736966157405,6253.189970134408,18487.90927039107,-684.0433524976797,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2013,CT,NA,2214.240996,NA,2214.240996,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2854.581984,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3449.430206,2854.581984,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,10316.15182,0.7019558871609508,4.244537666909923,1650.1686188988544,1650.1686188988544,0.10830045509156883,36748.4985274465,14476.213308203047,0.0059260647790741585,207005.41294374096,7442.86064801914,23569.242575121043,5081.333304729975,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2014,CT,NA,6303.433333,NA,6303.433333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,10316.15182,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10540.10867,10316.15182,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,3961.904762,0.6684894643244698,4.04217524655799,665.4721489997494,665.4721489997494,0.1031371266121444,14819.759633953448,14511.645689099103,0.00564353393450073,83480.15798420385,7871.979715823621,23049.097553922475,-520.1450211985684,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2015,CT,NA,1543.640391,NA,1543.640391,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3961.904762,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4766.137566,3961.904762,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2016,6054.076076,0.7215984489725911,4.363310933163614,942.0472860097822,942.0472860097822,0.1113309851038873,20978.961123267723,15231.65828736267,0.006091891572255621,118175.12781397664,8543.934534116022,24717.640107488474,1668.5425535659997,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2016,CT,NA,7114.2,NA,7114.2,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6054.076076,NA,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5961.582885,6054.076076,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2017,2380.698413,0.7399849540678237,4.4744891636863136,361.2450565939235,361.24505659392355,0.1141677258532395,8044.7617766162475,14411.146656788169,0.0062471144605425345,45316.3884330864,8773.656262617915,23546.04797600001,-1171.5921314884654,FALSE,337,1.8073437605049927,1.0627971105668694,1,20.28336819205696,5.260430375361763,7.273140470206477,0.08536497092348523,0.008442218218358466,0.5541294182317332,0.10458446707477165,0.13704291494849605,0.09157138921967986,0.1470755476872134,0.4191934631236782,0.412792327776819,49.10404133065115,33.51576191381253,2.329503854864277,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F2,OP,2,2017,CT,NA,1416.890667,NA,1416.890667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2380.698413,NA,NA,NA,NA,95.85529994,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3174.05291,2380.698413,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
