site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
570007,2005,3711.42,0.7141295871019839,3.9165440082459333,663.7781108150664,663.7781108150664,0.12380635056489186,12999.109815455384,4678.297413120259,0.00492035285513267,83203.96187588808,9431.529349972725,14773.60487390805,147.7360487390805,1024.7623742662508,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3587.608889,3711.42,NA,NA,NA,3711.42,NA,3664.4775,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,7614.975303,0.8202855744836572,4.498741698732812,1185.6684801793183,1185.6684801793183,0.1422102728021325,23219.558655903194,7315.055232552027,0.005651767608192399,148622.4288130638,10218.203966913388,18718.927679644734,187.18927679644733,3945.322805736683,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8166.3704,7614.975303,NA,NA,NA,7614.975303,NA,7091.506425,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,3729.39,0.7578376370793491,4.156254705495782,628.5234438951131,628.5234438951131,0.13138387466659626,12308.699451912296,7971.13955879803,0.005221501319476716,78784.82253615749,10576.224656244753,19175.887658937896,191.75887658937896,456.9599792931622,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3388.907585,3729.39,NA,NA,NA,3729.39,NA,3565.412917,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,5863.004947,0.74349574353686,4.077598592886467,1007.1673157823326,1007.1673157823326,0.1288974666928118,19723.878095822867,9486.037782923515,0.005122685672968965,126247.47574470883,11168.772116970023,21661.97721567587,216.6197721567587,2486.089556737974,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6900.716122,5863.004947,NA,NA,NA,5863.004947,NA,6199.021718,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3272.6,0.7017976043073165,3.848910970493992,595.5810819990991,595.5810819990991,0.12166839435552565,11663.572152759663,9750.974893355451,0.004835385493677411,74655.52845634517,11475.755057614071,21822.31103296862,218.22311032968622,160.3338172927506,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3310.58376,3272.6,NA,NA,NA,3272.6,NA,3399.822222,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,104.2914079,74.2,0,88.7,-14.5,104.2914079
570007,2010,8033.863554,0.8079819669120971,4.431264280930038,1269.9383347963008,1269.9383347963008,0.1400772359139691,24869.858773443248,11868.786357382414,0.005566995752024349,159185.57582950938,12298.055002383491,25436.779694562207,254.36779694562208,3614.468661593586,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7749.027474,8033.863554,NA,NA,NA,8033.863554,NA,7037.65203,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,3901.07682,0.8461266474969344,4.640463455546597,588.855830445138,588.855830445138,0.1466902565505133,11531.868075656015,11819.36372819941,0.0058298126012538785,73812.52449947405,12656.672831817077,25064.892390461624,250.64892390461625,-371.8873041005827,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3690.740963,3901.07682,NA,NA,NA,3901.07682,NA,3694.53649,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,11249.869,0.8200260542843775,4.49731839643605,1752.1838123769166,1752.1838123769166,0.14216528061954967,34313.921207770305,15017.308804695196,0.005649979514019361,219634.59286950642,13826.09383988436,30595.586456956473,305.9558645695647,5530.694066494849,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,11807.96568,11249.869,NA,NA,NA,11249.869,NA,10723.39127,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,6869.807484,0.7791038941469105,4.272886523025954,1126.1831922574459,1126.1831922574459,0.13507073728265756,22054.627517768942,15967.84463176311,0.0053680258306722135,141166.00392079036,14509.65776647414,31603.685590494693,316.03685590494695,1008.0991335382205,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3280.720356,6869.807484,NA,NA,NA,6869.807484,NA,5571.956817,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2014,13909.68265,0.7929586231381539,4.348870849675588,2240.4050611627868,2240.4050611627868,0.13747268710444321,43875.01025816603,19804.317679893473,0.005463484913421881,280832.66720958607,15964.709510663695,38009.432251719954,380.09432251719954,6405.746661225261,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8210.44,13909.68265,NA,NA,NA,13909.68265,NA,11948.7408,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,5993.650794,0.7473034902084487,4.098481647840189,1024.3639244723443,1024.3639244723443,0.1295576034912297,20060.648171805624,19837.527244127337,0.005148921047536212,128403.0544697761,16543.645671573806,37405.53684017349,374.0553684017349,-603.8954115464658,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2965.341618,5993.650794,NA,NA,NA,5993.650794,NA,5925.925926,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,7882.682603,0.804128368900096,4.410129760701938,1252.0120414804946,1252.0120414804946,0.1394091500160775,24518.798906298645,20490.13934754499,0.005540444461721661,156938.53182290174,17321.495741004976,39063.64713003046,390.6364713003046,1658.1102898569734,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,9418.933333,7882.682603,NA,NA,NA,7882.682603,NA,7932.915107,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,5183.619048,0.8294780697825981,4.549156655673609,798.1564331056868,798.1564331056868,0.14380394615792397,15630.709953832198,19791.334224653285,0.005715103900802101,100048.15818583485,17794.287212243762,38383.777870002734,383.83777870002734,-679.8692600277282,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F3,3,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F3_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3111.989333,5183.619048,NA,NA,NA,5183.619048,NA,5035.724868,NA,NA,NA,0,0,NA,NA,50,NA,NA,0,NA,NA,NA,30,101.3614603,74.2,0,88.7,-14.5,101.3614603
570007,2004,7002.89,0.6323109206929489,4.92994084899033,161.48199590481536,161.48199590481536,0.2724740697469727,2788.3338422605684,1119.2561685842738,0.0043566222435744185,29545.545649244774,8421.222589056433,9701.960753545522,97.01960753545522,831.9607535455216,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7095.983938,7002.89,NA,NA,NA,7002.89,NA,5958.304667,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
570007,2005,3066.7875,0.5982976547442284,4.66474949498935,74.73841279978951,74.73841279978951,0.25781714592178,1290.519383035934,1163.4107617355905,0.004122270841187734,13674.510119567043,8442.878063063832,9681.027237599212,96.81027237599211,-20.933515946309853,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3025.44,3066.7875,NA,NA,NA,3066.7875,NA,3170.015,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,6434.106073,0.6787932466962965,5.292349768749076,138.2064113194544,138.2064113194544,0.2925041342657981,2386.430832367037,1521.149188685337,0.004676885469737483,25286.92942997911,8521.65576215327,10181.011362158062,101.81011362158063,499.98412455885045,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7976.0536,6434.106073,NA,NA,NA,6434.106073,NA,6506.905087,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,3689.3325,0.6337499947083486,4.941160882586246,84.88038007650238,84.88038007650238,0.2730941924442264,1465.6422530890554,1505.990566933617,0.004366537463540522,15530.134676770887,8552.258547896381,10143.129494906501,101.43129494906502,-37.881867251560834,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3228.958308,3689.3325,NA,NA,NA,3689.3325,NA,3568.48625,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,6722.978667,0.6105556534646284,4.760321478076951,160.55135042838523,160.55135042838523,0.26309933651662265,2772.264247241403,1839.1463320710575,0.00420672845237129,29375.270144207447,8639.85530324264,10639.552985742084,106.39552985742084,496.4234908355829,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6078.764456,6722.978667,NA,NA,NA,6722.978667,NA,7171.327543,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3785.733333,0.5736254884052245,4.472387926199044,96.22746947723533,96.22746947723533,0.24718546876444825,1661.5741476011203,1795.253068413329,0.003952279615111997,17606.254345696907,8675.293019399092,10566.773557289656,105.66773557289656,-72.77942845242796,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3149.429022,3785.733333,NA,NA,NA,3785.733333,NA,3672.466667,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,79.7059428,74.2,0,88.7,-14.5,79.7059428
570007,2010,6473.791712,0.6785339230157268,5.2903278988681155,139.1120158709415,139.1120158709415,0.2923923870599312,2402.068041979587,1972.6811470380762,0.004675098729578358,25452.62332338316,8753.728694988964,10865.521857897982,108.65521857897983,298.74830060832574,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6355.661194,6473.791712,NA,NA,NA,6473.791712,NA,6163.652979,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,4188.072471,0.7001733274766427,5.459043922122595,87.21398125075827,87.21398125075827,0.301717192954324,1505.9368945570259,1831.8563813519295,0.004824194226314069,15957.101903889818,8788.47916643333,10707.549529036018,107.07549529036018,-157.97232886196434,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3517.0578,4188.072471,NA,NA,NA,4188.072471,NA,4001.875742,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,11076.36374,0.6865339497633755,5.352701736430538,235.2408161531688,235.2408161531688,0.29583974147795644,4061.938453792157,2491.6032851372715,0.0047302189138696575,43040.82466453952,8950.50025895287,11677.34436024331,116.7734436024331,969.7948312072931,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,11423.91115,11076.36374,NA,NA,NA,11076.36374,NA,10933.05385,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,7234.827984,0.6392414074194401,4.983975799990182,165.0216014358145,165.0216014358145,0.2754605402662941,2849.4527418322277,2590.176689812464,0.004404373297119943,30193.16940575382,9044.060903702593,11799.259194950871,117.99259194950872,121.91483470756066,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3415.998933,7234.827984,NA,NA,NA,7234.827984,NA,6612.941206,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2014,13363.10842,0.6481214282853244,5.0532106908863135,300.62742590573714,300.62742590573714,0.2792870998678804,5190.978851033955,3316.5471827501297,0.004465556640885885,55004.28258731996,9249.298876858458,12866.473485514325,128.66473485514325,1067.2142905634537,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8819.86,13363.10842,NA,NA,NA,13363.10842,NA,14063.88425,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,6933.333333,0.6252629478253164,4.874989893367678,161.68021315845027,161.68021315845027,0.2694369723509551,2791.7564893075864,3175.1491671910126,0.004308061710516431,29581.81245956579,9336.892600102676,12673.72198045214,126.73721980452139,-192.75150506218597,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2816.258987,6933.333333,NA,NA,NA,6933.333333,NA,6184.126984,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,6633.130701,0.6747612294021649,5.260913324886313,143.3329108151801,143.3329108151801,0.2907666659958871,2474.950868029027,2971.5548422076913,0.004649104870580916,26224.899164766593,9415.406713676857,12530.294466699728,125.30294466699729,-143.42751375241096,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F4,1,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F4_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8501.866667,6633.130701,NA,NA,NA,6633.130701,NA,7262.726009,NA,NA,NA,0,0,NA,NA,100,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
